,filename,_primary_labels,_secondary_labels,_from_s,_to_s,_year,_month,latitude,longitude,rating,_source,row_id,birds
243,11254_COR_20190904.ogg,nocall,,15,20,2019,9,10.12,-84.51,5.0,long,11254_COR_20,nocall
244,11254_COR_20190904.ogg,rubwre1,,20,25,2019,9,10.12,-84.51,5.0,long,11254_COR_25,rubwre1
245,11254_COR_20190904.ogg,nocall,,25,30,2019,9,10.12,-84.51,5.0,long,11254_COR_30,nocall
246,11254_COR_20190904.ogg,nocall,,30,35,2019,9,10.12,-84.51,5.0,long,11254_COR_35,nocall
247,11254_COR_20190904.ogg,nocall,,35,40,2019,9,10.12,-84.51,5.0,long,11254_COR_40,nocall
248,11254_COR_20190904.ogg,nocall,,40,45,2019,9,10.12,-84.51,5.0,long,11254_COR_45,nocall
249,11254_COR_20190904.ogg,nocall,,45,50,2019,9,10.12,-84.51,5.0,long,11254_COR_50,nocall
250,11254_COR_20190904.ogg,nocall,,50,55,2019,9,10.12,-84.51,5.0,long,11254_COR_55,nocall
251,11254_COR_20190904.ogg,nocall,,55,60,2019,9,10.12,-84.51,5.0,long,11254_COR_60,nocall
252,11254_COR_20190904.ogg,nocall,,60,65,2019,9,10.12,-84.51,5.0,long,11254_COR_65,nocall
253,11254_COR_20190904.ogg,nocall,,65,70,2019,9,10.12,-84.51,5.0,long,11254_COR_70,nocall
254,11254_COR_20190904.ogg,nocall,,70,75,2019,9,10.12,-84.51,5.0,long,11254_COR_75,nocall
255,11254_COR_20190904.ogg,nocall,,75,80,2019,9,10.12,-84.51,5.0,long,11254_COR_80,nocall
256,11254_COR_20190904.ogg,nocall,,80,85,2019,9,10.12,-84.51,5.0,long,11254_COR_85,nocall
257,11254_COR_20190904.ogg,nocall,,85,90,2019,9,10.12,-84.51,5.0,long,11254_COR_90,nocall
258,11254_COR_20190904.ogg,nocall,,90,95,2019,9,10.12,-84.51,5.0,long,11254_COR_95,nocall
259,11254_COR_20190904.ogg,nocall,,95,100,2019,9,10.12,-84.51,5.0,long,11254_COR_100,nocall
260,11254_COR_20190904.ogg,nocall,,100,105,2019,9,10.12,-84.51,5.0,long,11254_COR_105,nocall
261,11254_COR_20190904.ogg,nocall,,105,110,2019,9,10.12,-84.51,5.0,long,11254_COR_110,nocall
262,11254_COR_20190904.ogg,nocall,,110,115,2019,9,10.12,-84.51,5.0,long,11254_COR_115,nocall
263,11254_COR_20190904.ogg,nocall,,115,120,2019,9,10.12,-84.51,5.0,long,11254_COR_120,nocall
264,11254_COR_20190904.ogg,nocall,,120,125,2019,9,10.12,-84.51,5.0,long,11254_COR_125,nocall
265,11254_COR_20190904.ogg,nocall,,125,130,2019,9,10.12,-84.51,5.0,long,11254_COR_130,nocall
266,11254_COR_20190904.ogg,nocall,,130,135,2019,9,10.12,-84.51,5.0,long,11254_COR_135,nocall
267,11254_COR_20190904.ogg,obnthr1,,135,140,2019,9,10.12,-84.51,5.0,long,11254_COR_140,obnthr1
268,11254_COR_20190904.ogg,obnthr1,,140,145,2019,9,10.12,-84.51,5.0,long,11254_COR_145,obnthr1
269,11254_COR_20190904.ogg,obnthr1,,145,150,2019,9,10.12,-84.51,5.0,long,11254_COR_150,obnthr1
270,11254_COR_20190904.ogg,obnthr1,,150,155,2019,9,10.12,-84.51,5.0,long,11254_COR_155,obnthr1
271,11254_COR_20190904.ogg,obnthr1,,155,160,2019,9,10.12,-84.51,5.0,long,11254_COR_160,obnthr1
272,11254_COR_20190904.ogg,obnthr1,,160,165,2019,9,10.12,-84.51,5.0,long,11254_COR_165,obnthr1
273,11254_COR_20190904.ogg,nocall,,165,170,2019,9,10.12,-84.51,5.0,long,11254_COR_170,nocall
274,11254_COR_20190904.ogg,nocall,,170,175,2019,9,10.12,-84.51,5.0,long,11254_COR_175,nocall
275,11254_COR_20190904.ogg,nocall,,175,180,2019,9,10.12,-84.51,5.0,long,11254_COR_180,nocall
276,11254_COR_20190904.ogg,nocall,,180,185,2019,9,10.12,-84.51,5.0,long,11254_COR_185,nocall
277,11254_COR_20190904.ogg,nocall,,185,190,2019,9,10.12,-84.51,5.0,long,11254_COR_190,nocall
278,11254_COR_20190904.ogg,nocall,,190,195,2019,9,10.12,-84.51,5.0,long,11254_COR_195,nocall
279,11254_COR_20190904.ogg,nocall,,195,200,2019,9,10.12,-84.51,5.0,long,11254_COR_200,nocall
280,11254_COR_20190904.ogg,nocall,,200,205,2019,9,10.12,-84.51,5.0,long,11254_COR_205,nocall
281,11254_COR_20190904.ogg,nocall,,205,210,2019,9,10.12,-84.51,5.0,long,11254_COR_210,nocall
282,11254_COR_20190904.ogg,brnjay,,210,215,2019,9,10.12,-84.51,5.0,long,11254_COR_215,brnjay
283,11254_COR_20190904.ogg,nocall,,215,220,2019,9,10.12,-84.51,5.0,long,11254_COR_220,nocall
284,11254_COR_20190904.ogg,nocall,,220,225,2019,9,10.12,-84.51,5.0,long,11254_COR_225,nocall
285,11254_COR_20190904.ogg,nocall,,225,230,2019,9,10.12,-84.51,5.0,long,11254_COR_230,nocall
286,11254_COR_20190904.ogg,nocall,,230,235,2019,9,10.12,-84.51,5.0,long,11254_COR_235,nocall
287,11254_COR_20190904.ogg,nocall,,235,240,2019,9,10.12,-84.51,5.0,long,11254_COR_240,nocall
288,11254_COR_20190904.ogg,nocall,,240,245,2019,9,10.12,-84.51,5.0,long,11254_COR_245,nocall
289,11254_COR_20190904.ogg,nocall,,245,250,2019,9,10.12,-84.51,5.0,long,11254_COR_250,nocall
290,11254_COR_20190904.ogg,nocall,,250,255,2019,9,10.12,-84.51,5.0,long,11254_COR_255,nocall
291,11254_COR_20190904.ogg,nocall,,255,260,2019,9,10.12,-84.51,5.0,long,11254_COR_260,nocall
292,11254_COR_20190904.ogg,nocall,,260,265,2019,9,10.12,-84.51,5.0,long,11254_COR_265,nocall
293,11254_COR_20190904.ogg,brnjay,,265,270,2019,9,10.12,-84.51,5.0,long,11254_COR_270,nocall
294,11254_COR_20190904.ogg,brnjay sthwoo1,,270,275,2019,9,10.12,-84.51,5.0,long,11254_COR_275,brnjay
295,11254_COR_20190904.ogg,brnjay,,275,280,2019,9,10.12,-84.51,5.0,long,11254_COR_280,brnjay
296,11254_COR_20190904.ogg,nocall,,280,285,2019,9,10.12,-84.51,5.0,long,11254_COR_285,nocall
297,11254_COR_20190904.ogg,nocall,,285,290,2019,9,10.12,-84.51,5.0,long,11254_COR_290,nocall
298,11254_COR_20190904.ogg,nocall,,290,295,2019,9,10.12,-84.51,5.0,long,11254_COR_295,nocall
299,11254_COR_20190904.ogg,nocall,,295,300,2019,9,10.12,-84.51,5.0,long,11254_COR_300,nocall
300,11254_COR_20190904.ogg,nocall,,300,305,2019,9,10.12,-84.51,5.0,long,11254_COR_305,nocall
301,11254_COR_20190904.ogg,nocall,,305,310,2019,9,10.12,-84.51,5.0,long,11254_COR_310,nocall
302,11254_COR_20190904.ogg,nocall,,310,315,2019,9,10.12,-84.51,5.0,long,11254_COR_315,nocall
303,11254_COR_20190904.ogg,nocall,,315,320,2019,9,10.12,-84.51,5.0,long,11254_COR_320,nocall
304,11254_COR_20190904.ogg,nocall,,320,325,2019,9,10.12,-84.51,5.0,long,11254_COR_325,nocall
305,11254_COR_20190904.ogg,nocall,,325,330,2019,9,10.12,-84.51,5.0,long,11254_COR_330,nocall
306,11254_COR_20190904.ogg,nocall,,330,335,2019,9,10.12,-84.51,5.0,long,11254_COR_335,nocall
307,11254_COR_20190904.ogg,nocall,,335,340,2019,9,10.12,-84.51,5.0,long,11254_COR_340,nocall
308,11254_COR_20190904.ogg,nocall,,340,345,2019,9,10.12,-84.51,5.0,long,11254_COR_345,nocall
309,11254_COR_20190904.ogg,nocall,,345,350,2019,9,10.12,-84.51,5.0,long,11254_COR_350,nocall
310,11254_COR_20190904.ogg,nocall,,350,355,2019,9,10.12,-84.51,5.0,long,11254_COR_355,nocall
311,11254_COR_20190904.ogg,nocall,,355,360,2019,9,10.12,-84.51,5.0,long,11254_COR_360,nocall
312,11254_COR_20190904.ogg,nocall,,360,365,2019,9,10.12,-84.51,5.0,long,11254_COR_365,nocall
313,11254_COR_20190904.ogg,nocall,,365,370,2019,9,10.12,-84.51,5.0,long,11254_COR_370,nocall
314,11254_COR_20190904.ogg,nocall,,370,375,2019,9,10.12,-84.51,5.0,long,11254_COR_375,nocall
315,11254_COR_20190904.ogg,nocall,,375,380,2019,9,10.12,-84.51,5.0,long,11254_COR_380,nocall
316,11254_COR_20190904.ogg,nocall,,380,385,2019,9,10.12,-84.51,5.0,long,11254_COR_385,nocall
317,11254_COR_20190904.ogg,nocall,,385,390,2019,9,10.12,-84.51,5.0,long,11254_COR_390,nocall
318,11254_COR_20190904.ogg,nocall,,390,395,2019,9,10.12,-84.51,5.0,long,11254_COR_395,nocall
319,11254_COR_20190904.ogg,nocall,,395,400,2019,9,10.12,-84.51,5.0,long,11254_COR_400,nocall
320,11254_COR_20190904.ogg,nocall,,400,405,2019,9,10.12,-84.51,5.0,long,11254_COR_405,nocall
321,11254_COR_20190904.ogg,nocall,,405,410,2019,9,10.12,-84.51,5.0,long,11254_COR_410,nocall
322,11254_COR_20190904.ogg,nocall,,410,415,2019,9,10.12,-84.51,5.0,long,11254_COR_415,nocall
323,11254_COR_20190904.ogg,nocall,,415,420,2019,9,10.12,-84.51,5.0,long,11254_COR_420,nocall
324,11254_COR_20190904.ogg,nocall,,420,425,2019,9,10.12,-84.51,5.0,long,11254_COR_425,nocall
325,11254_COR_20190904.ogg,nocall,,425,430,2019,9,10.12,-84.51,5.0,long,11254_COR_430,nocall
326,11254_COR_20190904.ogg,nocall,,430,435,2019,9,10.12,-84.51,5.0,long,11254_COR_435,nocall
327,11254_COR_20190904.ogg,nocall,,435,440,2019,9,10.12,-84.51,5.0,long,11254_COR_440,nocall
328,11254_COR_20190904.ogg,nocall,,440,445,2019,9,10.12,-84.51,5.0,long,11254_COR_445,nocall
329,11254_COR_20190904.ogg,nocall,,445,450,2019,9,10.12,-84.51,5.0,long,11254_COR_450,nocall
330,11254_COR_20190904.ogg,nocall,,450,455,2019,9,10.12,-84.51,5.0,long,11254_COR_455,nocall
331,11254_COR_20190904.ogg,nocall,,455,460,2019,9,10.12,-84.51,5.0,long,11254_COR_460,nocall
332,11254_COR_20190904.ogg,nocall,,460,465,2019,9,10.12,-84.51,5.0,long,11254_COR_465,nocall
333,11254_COR_20190904.ogg,nocall,,465,470,2019,9,10.12,-84.51,5.0,long,11254_COR_470,nocall
334,11254_COR_20190904.ogg,nocall,,470,475,2019,9,10.12,-84.51,5.0,long,11254_COR_475,nocall
335,11254_COR_20190904.ogg,nocall,,475,480,2019,9,10.12,-84.51,5.0,long,11254_COR_480,nocall
336,11254_COR_20190904.ogg,nocall,,480,485,2019,9,10.12,-84.51,5.0,long,11254_COR_485,nocall
337,11254_COR_20190904.ogg,nocall,,485,490,2019,9,10.12,-84.51,5.0,long,11254_COR_490,nocall
338,11254_COR_20190904.ogg,nocall,,490,495,2019,9,10.12,-84.51,5.0,long,11254_COR_495,nocall
339,11254_COR_20190904.ogg,nocall,,495,500,2019,9,10.12,-84.51,5.0,long,11254_COR_500,nocall
340,11254_COR_20190904.ogg,nocall,,500,505,2019,9,10.12,-84.51,5.0,long,11254_COR_505,nocall
341,11254_COR_20190904.ogg,nocall,,505,510,2019,9,10.12,-84.51,5.0,long,11254_COR_510,nocall
342,11254_COR_20190904.ogg,rubwre1,,510,515,2019,9,10.12,-84.51,5.0,long,11254_COR_515,rubwre1
343,11254_COR_20190904.ogg,rubwre1,,515,520,2019,9,10.12,-84.51,5.0,long,11254_COR_520,rubwre1
344,11254_COR_20190904.ogg,nocall,,520,525,2019,9,10.12,-84.51,5.0,long,11254_COR_525,nocall
345,11254_COR_20190904.ogg,nocall,,525,530,2019,9,10.12,-84.51,5.0,long,11254_COR_530,nocall
346,11254_COR_20190904.ogg,nocall,,530,535,2019,9,10.12,-84.51,5.0,long,11254_COR_535,nocall
347,11254_COR_20190904.ogg,nocall,,535,540,2019,9,10.12,-84.51,5.0,long,11254_COR_540,nocall
348,11254_COR_20190904.ogg,nocall,,540,545,2019,9,10.12,-84.51,5.0,long,11254_COR_545,nocall
349,11254_COR_20190904.ogg,nocall,,545,550,2019,9,10.12,-84.51,5.0,long,11254_COR_550,nocall
350,11254_COR_20190904.ogg,nocall,,550,555,2019,9,10.12,-84.51,5.0,long,11254_COR_555,nocall
351,11254_COR_20190904.ogg,nocall,,555,560,2019,9,10.12,-84.51,5.0,long,11254_COR_560,nocall
352,11254_COR_20190904.ogg,nocall,,560,565,2019,9,10.12,-84.51,5.0,long,11254_COR_565,nocall
353,11254_COR_20190904.ogg,nocall,,565,570,2019,9,10.12,-84.51,5.0,long,11254_COR_570,nocall
354,11254_COR_20190904.ogg,nocall,,570,575,2019,9,10.12,-84.51,5.0,long,11254_COR_575,nocall
355,11254_COR_20190904.ogg,nocall,,575,580,2019,9,10.12,-84.51,5.0,long,11254_COR_580,nocall
356,11254_COR_20190904.ogg,nocall,,580,585,2019,9,10.12,-84.51,5.0,long,11254_COR_585,nocall
357,11254_COR_20190904.ogg,nocall,,585,590,2019,9,10.12,-84.51,5.0,long,11254_COR_590,nocall
358,11254_COR_20190904.ogg,nocall,,590,595,2019,9,10.12,-84.51,5.0,long,11254_COR_595,nocall
359,11254_COR_20190904.ogg,nocall,,595,600,2019,9,10.12,-84.51,5.0,long,11254_COR_600,nocall
360,18003_COR_20190904.ogg,rucwar,,0,5,2019,9,10.12,-84.51,5.0,long,18003_COR_5,rucwar
361,18003_COR_20190904.ogg,nocall,,5,10,2019,9,10.12,-84.51,5.0,long,18003_COR_10,nocall
362,18003_COR_20190904.ogg,nocall,,10,15,2019,9,10.12,-84.51,5.0,long,18003_COR_15,nocall
363,18003_COR_20190904.ogg,rucwar,,15,20,2019,9,10.12,-84.51,5.0,long,18003_COR_20,rucwar
364,18003_COR_20190904.ogg,rucwar,,20,25,2019,9,10.12,-84.51,5.0,long,18003_COR_25,rucwar
365,18003_COR_20190904.ogg,rucwar,,25,30,2019,9,10.12,-84.51,5.0,long,18003_COR_30,rucwar
366,18003_COR_20190904.ogg,rucwar,,30,35,2019,9,10.12,-84.51,5.0,long,18003_COR_35,rucwar
367,18003_COR_20190904.ogg,rucwar,,35,40,2019,9,10.12,-84.51,5.0,long,18003_COR_40,rucwar
368,18003_COR_20190904.ogg,rucwar,,40,45,2019,9,10.12,-84.51,5.0,long,18003_COR_45,rucwar
369,18003_COR_20190904.ogg,rucwar,,45,50,2019,9,10.12,-84.51,5.0,long,18003_COR_50,rucwar
370,18003_COR_20190904.ogg,nocall,,50,55,2019,9,10.12,-84.51,5.0,long,18003_COR_55,nocall
371,18003_COR_20190904.ogg,nocall,,55,60,2019,9,10.12,-84.51,5.0,long,18003_COR_60,nocall
372,18003_COR_20190904.ogg,rucwar,,60,65,2019,9,10.12,-84.51,5.0,long,18003_COR_65,rucwar
373,18003_COR_20190904.ogg,nocall,,65,70,2019,9,10.12,-84.51,5.0,long,18003_COR_70,nocall
374,18003_COR_20190904.ogg,nocall,,70,75,2019,9,10.12,-84.51,5.0,long,18003_COR_75,nocall
375,18003_COR_20190904.ogg,rucwar,,75,80,2019,9,10.12,-84.51,5.0,long,18003_COR_80,rucwar
376,18003_COR_20190904.ogg,rucwar,,80,85,2019,9,10.12,-84.51,5.0,long,18003_COR_85,rucwar
377,18003_COR_20190904.ogg,nocall,,85,90,2019,9,10.12,-84.51,5.0,long,18003_COR_90,nocall
378,18003_COR_20190904.ogg,nocall,,90,95,2019,9,10.12,-84.51,5.0,long,18003_COR_95,nocall
379,18003_COR_20190904.ogg,nocall,,95,100,2019,9,10.12,-84.51,5.0,long,18003_COR_100,nocall
380,18003_COR_20190904.ogg,nocall,,100,105,2019,9,10.12,-84.51,5.0,long,18003_COR_105,nocall
381,18003_COR_20190904.ogg,nocall,,105,110,2019,9,10.12,-84.51,5.0,long,18003_COR_110,nocall
382,18003_COR_20190904.ogg,nocall,,110,115,2019,9,10.12,-84.51,5.0,long,18003_COR_115,nocall
383,18003_COR_20190904.ogg,nocall,,115,120,2019,9,10.12,-84.51,5.0,long,18003_COR_120,nocall
384,18003_COR_20190904.ogg,nocall,,120,125,2019,9,10.12,-84.51,5.0,long,18003_COR_125,nocall
385,18003_COR_20190904.ogg,nocall,,125,130,2019,9,10.12,-84.51,5.0,long,18003_COR_130,nocall
386,18003_COR_20190904.ogg,nocall,,130,135,2019,9,10.12,-84.51,5.0,long,18003_COR_135,nocall
387,18003_COR_20190904.ogg,rucwar,,135,140,2019,9,10.12,-84.51,5.0,long,18003_COR_140,rucwar
388,18003_COR_20190904.ogg,rucwar,,140,145,2019,9,10.12,-84.51,5.0,long,18003_COR_145,rucwar
389,18003_COR_20190904.ogg,rucwar,,145,150,2019,9,10.12,-84.51,5.0,long,18003_COR_150,rucwar
390,18003_COR_20190904.ogg,rucwar,,150,155,2019,9,10.12,-84.51,5.0,long,18003_COR_155,rucwar
391,18003_COR_20190904.ogg,rucwar,,155,160,2019,9,10.12,-84.51,5.0,long,18003_COR_160,rucwar
392,18003_COR_20190904.ogg,rucwar,,160,165,2019,9,10.12,-84.51,5.0,long,18003_COR_165,rucwar
393,18003_COR_20190904.ogg,rucwar,,165,170,2019,9,10.12,-84.51,5.0,long,18003_COR_170,rucwar
394,18003_COR_20190904.ogg,rucwar,,170,175,2019,9,10.12,-84.51,5.0,long,18003_COR_175,rucwar
395,18003_COR_20190904.ogg,rucwar,,175,180,2019,9,10.12,-84.51,5.0,long,18003_COR_180,rucwar
396,18003_COR_20190904.ogg,rucwar,,180,185,2019,9,10.12,-84.51,5.0,long,18003_COR_185,rucwar
397,18003_COR_20190904.ogg,rucwar,,185,190,2019,9,10.12,-84.51,5.0,long,18003_COR_190,rucwar
398,18003_COR_20190904.ogg,rucwar,,190,195,2019,9,10.12,-84.51,5.0,long,18003_COR_195,rucwar
399,18003_COR_20190904.ogg,grekis rucwar,,195,200,2019,9,10.12,-84.51,5.0,long,18003_COR_200,rucwar
400,18003_COR_20190904.ogg,rucwar,,200,205,2019,9,10.12,-84.51,5.0,long,18003_COR_205,rucwar
401,18003_COR_20190904.ogg,nocall,,205,210,2019,9,10.12,-84.51,5.0,long,18003_COR_210,nocall
402,18003_COR_20190904.ogg,rucwar,,210,215,2019,9,10.12,-84.51,5.0,long,18003_COR_215,rucwar
403,18003_COR_20190904.ogg,rucwar,,215,220,2019,9,10.12,-84.51,5.0,long,18003_COR_220,rucwar
404,18003_COR_20190904.ogg,rucwar,,220,225,2019,9,10.12,-84.51,5.0,long,18003_COR_225,rucwar
405,18003_COR_20190904.ogg,rucwar,,225,230,2019,9,10.12,-84.51,5.0,long,18003_COR_230,rucwar
406,18003_COR_20190904.ogg,rucwar runwre1,,230,235,2019,9,10.12,-84.51,5.0,long,18003_COR_235,runwre1
407,18003_COR_20190904.ogg,rucwar,,235,240,2019,9,10.12,-84.51,5.0,long,18003_COR_240,rucwar
408,18003_COR_20190904.ogg,rucwar,,240,245,2019,9,10.12,-84.51,5.0,long,18003_COR_245,rucwar
409,18003_COR_20190904.ogg,rucwar,,245,250,2019,9,10.12,-84.51,5.0,long,18003_COR_250,rucwar
410,18003_COR_20190904.ogg,rucwar,,250,255,2019,9,10.12,-84.51,5.0,long,18003_COR_255,rucwar
411,18003_COR_20190904.ogg,rucwar,,255,260,2019,9,10.12,-84.51,5.0,long,18003_COR_260,rucwar
412,18003_COR_20190904.ogg,rucwar,,260,265,2019,9,10.12,-84.51,5.0,long,18003_COR_265,rucwar
413,18003_COR_20190904.ogg,rucwar,,265,270,2019,9,10.12,-84.51,5.0,long,18003_COR_270,rucwar
414,18003_COR_20190904.ogg,rucwar,,270,275,2019,9,10.12,-84.51,5.0,long,18003_COR_275,rucwar
415,18003_COR_20190904.ogg,nocall,,275,280,2019,9,10.12,-84.51,5.0,long,18003_COR_280,nocall
416,18003_COR_20190904.ogg,rucwar,,280,285,2019,9,10.12,-84.51,5.0,long,18003_COR_285,rucwar
417,18003_COR_20190904.ogg,rtlhum rucwar,,285,290,2019,9,10.12,-84.51,5.0,long,18003_COR_290,rucwar
418,18003_COR_20190904.ogg,rucwar,,290,295,2019,9,10.12,-84.51,5.0,long,18003_COR_295,rucwar
419,18003_COR_20190904.ogg,rucwar,,295,300,2019,9,10.12,-84.51,5.0,long,18003_COR_300,rucwar
420,18003_COR_20190904.ogg,rucwar,,300,305,2019,9,10.12,-84.51,5.0,long,18003_COR_305,rucwar
421,18003_COR_20190904.ogg,rucwar,,305,310,2019,9,10.12,-84.51,5.0,long,18003_COR_310,rucwar
422,18003_COR_20190904.ogg,rucwar,,310,315,2019,9,10.12,-84.51,5.0,long,18003_COR_315,rucwar
423,18003_COR_20190904.ogg,hofwoo1,,315,320,2019,9,10.12,-84.51,5.0,long,18003_COR_320,hofwoo1
424,18003_COR_20190904.ogg,hofwoo1 rucwar,,320,325,2019,9,10.12,-84.51,5.0,long,18003_COR_325,hofwoo1 rucwar
425,18003_COR_20190904.ogg,rucwar,,325,330,2019,9,10.12,-84.51,5.0,long,18003_COR_330,rucwar
426,18003_COR_20190904.ogg,hofwoo1 rucwar,,330,335,2019,9,10.12,-84.51,5.0,long,18003_COR_335,hofwoo1
427,18003_COR_20190904.ogg,rucwar,,335,340,2019,9,10.12,-84.51,5.0,long,18003_COR_340,rucwar
428,18003_COR_20190904.ogg,rucwar,,340,345,2019,9,10.12,-84.51,5.0,long,18003_COR_345,rucwar
429,18003_COR_20190904.ogg,rucwar,,345,350,2019,9,10.12,-84.51,5.0,long,18003_COR_350,rucwar
430,18003_COR_20190904.ogg,rucwar,,350,355,2019,9,10.12,-84.51,5.0,long,18003_COR_355,rucwar
431,18003_COR_20190904.ogg,rucwar,,355,360,2019,9,10.12,-84.51,5.0,long,18003_COR_360,rucwar
432,18003_COR_20190904.ogg,rucwar,,360,365,2019,9,10.12,-84.51,5.0,long,18003_COR_365,rucwar
433,18003_COR_20190904.ogg,rucwar,,365,370,2019,9,10.12,-84.51,5.0,long,18003_COR_370,rucwar
434,18003_COR_20190904.ogg,rucwar,,370,375,2019,9,10.12,-84.51,5.0,long,18003_COR_375,rucwar
435,18003_COR_20190904.ogg,rucwar,,375,380,2019,9,10.12,-84.51,5.0,long,18003_COR_380,rucwar
436,18003_COR_20190904.ogg,rucwar,,380,385,2019,9,10.12,-84.51,5.0,long,18003_COR_385,rucwar
437,18003_COR_20190904.ogg,rucwar,,385,390,2019,9,10.12,-84.51,5.0,long,18003_COR_390,rucwar
438,18003_COR_20190904.ogg,rucwar,,390,395,2019,9,10.12,-84.51,5.0,long,18003_COR_395,rucwar
439,18003_COR_20190904.ogg,rucwar,,395,400,2019,9,10.12,-84.51,5.0,long,18003_COR_400,rucwar
440,18003_COR_20190904.ogg,rucwar,,400,405,2019,9,10.12,-84.51,5.0,long,18003_COR_405,rucwar
441,18003_COR_20190904.ogg,rucwar,,405,410,2019,9,10.12,-84.51,5.0,long,18003_COR_410,rucwar
442,18003_COR_20190904.ogg,rucwar,,410,415,2019,9,10.12,-84.51,5.0,long,18003_COR_415,rucwar
443,18003_COR_20190904.ogg,rucwar,,415,420,2019,9,10.12,-84.51,5.0,long,18003_COR_420,rucwar
444,18003_COR_20190904.ogg,rucwar,,420,425,2019,9,10.12,-84.51,5.0,long,18003_COR_425,rucwar
445,18003_COR_20190904.ogg,rucwar,,425,430,2019,9,10.12,-84.51,5.0,long,18003_COR_430,rucwar
446,18003_COR_20190904.ogg,rucwar,,430,435,2019,9,10.12,-84.51,5.0,long,18003_COR_435,rucwar
447,18003_COR_20190904.ogg,rucwar,,435,440,2019,9,10.12,-84.51,5.0,long,18003_COR_440,rucwar
448,18003_COR_20190904.ogg,nocall,,440,445,2019,9,10.12,-84.51,5.0,long,18003_COR_445,nocall
449,18003_COR_20190904.ogg,rucwar,,445,450,2019,9,10.12,-84.51,5.0,long,18003_COR_450,rucwar
450,18003_COR_20190904.ogg,rucwar,,450,455,2019,9,10.12,-84.51,5.0,long,18003_COR_455,rucwar
451,18003_COR_20190904.ogg,rucwar,,455,460,2019,9,10.12,-84.51,5.0,long,18003_COR_460,rucwar
452,18003_COR_20190904.ogg,rucwar,,460,465,2019,9,10.12,-84.51,5.0,long,18003_COR_465,rucwar
453,18003_COR_20190904.ogg,rucwar,,465,470,2019,9,10.12,-84.51,5.0,long,18003_COR_470,rucwar
454,18003_COR_20190904.ogg,nocall,,470,475,2019,9,10.12,-84.51,5.0,long,18003_COR_475,nocall
455,18003_COR_20190904.ogg,nocall,,475,480,2019,9,10.12,-84.51,5.0,long,18003_COR_480,nocall
456,18003_COR_20190904.ogg,hofwoo1,,480,485,2019,9,10.12,-84.51,5.0,long,18003_COR_485,hofwoo1
457,18003_COR_20190904.ogg,hofwoo1,,485,490,2019,9,10.12,-84.51,5.0,long,18003_COR_490,hofwoo1
458,18003_COR_20190904.ogg,hofwoo1 rucwar runwre1,,490,495,2019,9,10.12,-84.51,5.0,long,18003_COR_495,hofwoo1 runwre1
459,18003_COR_20190904.ogg,rucwar runwre1,,495,500,2019,9,10.12,-84.51,5.0,long,18003_COR_500,runwre1
460,18003_COR_20190904.ogg,rucwar,,500,505,2019,9,10.12,-84.51,5.0,long,18003_COR_505,rucwar
461,18003_COR_20190904.ogg,rucwar,,505,510,2019,9,10.12,-84.51,5.0,long,18003_COR_510,rucwar
462,18003_COR_20190904.ogg,rucwar,,510,515,2019,9,10.12,-84.51,5.0,long,18003_COR_515,rucwar
463,18003_COR_20190904.ogg,rucwar,,515,520,2019,9,10.12,-84.51,5.0,long,18003_COR_520,rucwar
464,18003_COR_20190904.ogg,rucwar,,520,525,2019,9,10.12,-84.51,5.0,long,18003_COR_525,rucwar
465,18003_COR_20190904.ogg,rucwar,,525,530,2019,9,10.12,-84.51,5.0,long,18003_COR_530,rucwar
466,18003_COR_20190904.ogg,rucwar,,530,535,2019,9,10.12,-84.51,5.0,long,18003_COR_535,rucwar
467,18003_COR_20190904.ogg,nocall,,535,540,2019,9,10.12,-84.51,5.0,long,18003_COR_540,rucwar
468,18003_COR_20190904.ogg,rucwar,,540,545,2019,9,10.12,-84.51,5.0,long,18003_COR_545,rucwar
469,18003_COR_20190904.ogg,rucwar,,545,550,2019,9,10.12,-84.51,5.0,long,18003_COR_550,rucwar
470,18003_COR_20190904.ogg,nocall,,550,555,2019,9,10.12,-84.51,5.0,long,18003_COR_555,nocall
471,18003_COR_20190904.ogg,rucwar,,555,560,2019,9,10.12,-84.51,5.0,long,18003_COR_560,rucwar
472,18003_COR_20190904.ogg,nocall,,560,565,2019,9,10.12,-84.51,5.0,long,18003_COR_565,nocall
473,18003_COR_20190904.ogg,rucwar,,565,570,2019,9,10.12,-84.51,5.0,long,18003_COR_570,rucwar
474,18003_COR_20190904.ogg,rucwar,,570,575,2019,9,10.12,-84.51,5.0,long,18003_COR_575,rucwar
475,18003_COR_20190904.ogg,rucwar,,575,580,2019,9,10.12,-84.51,5.0,long,18003_COR_580,rucwar
476,18003_COR_20190904.ogg,rucwar,,580,585,2019,9,10.12,-84.51,5.0,long,18003_COR_585,rucwar
477,18003_COR_20190904.ogg,runwre1,,585,590,2019,9,10.12,-84.51,5.0,long,18003_COR_590,runwre1
478,18003_COR_20190904.ogg,rucwar runwre1,,590,595,2019,9,10.12,-84.51,5.0,long,18003_COR_595,runwre1
479,18003_COR_20190904.ogg,rucwar,,595,600,2019,9,10.12,-84.51,5.0,long,18003_COR_600,rucwar
480,21767_COR_20190904.ogg,grekis rucwar,,0,5,2019,9,10.12,-84.51,5.0,long,21767_COR_5,grekis rucwar
